session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
70,0,Depleted,grounding_03,-2.2857976098098924,-0.8068207144560143,-0.033961630327770546,-0.07347705664442368,38.06041798394635
70,3,Depleted,grounding_03,-2.2781669109266636,-0.8068207144560143,1.206359672129581,-1.3056882178941394,38.882391590033926
70,6,Depleted,grounding_03,-2.2555240832185643,-0.8068207144560143,-0.21371308542859985,0.6447553430665612,39.96411417212864
70,9,Depleted,grounding_03,-2.2257259755020478,-0.8068207144560143,-0.4515571042451779,-0.6979931234786131,42.06075175765535
70,12,Depleted,grounding_03,-2.167970101999768,-0.8068207144560143,-1.2040967178751434,-0.5893118537427324,42.74157304379965
70,15,Depleted,grounding_03,-2.1492155836454048,-0.8068207144560143,-1.5311622638061047,0.9437431793007924,42.49762107781208
70,18,Depleted,grounding_03,-2.1559357049412706,-0.8068207144560143,-1.5839999340200355,1.0863980099453268,44.21545382845769
70,21,Depleted,grounding_03,-2.1086147317176427,-0.8068207144560143,1.494272580905345,-0.8903852228929143,44.72094369235474
70,24,Depleted,grounding_03,-2.0946900511541258,-0.8068207144560143,0.40156504457915465,0.40389546842321444,47.02568642150284
70,27,Depleted,grounding_03,-2.0312015253169164,-0.8068207144560143,0.9878720720301517,1.3412321973588526,47.39418066083836
70,30,Depleted,grounding_03,-2.021050650020061,-0.8068207144560143,-0.7271377409600975,-1.1123276230718095,49.90845027087478
70,33,Depleted,grounding_03,-1.9517903073884522,-0.8068207144560143,1.616897596112175,-1.6730709928453704,52.66931168905187
70,36,Depleted,grounding_03,-1.8757371239836043,-0.8068207144560143,1.728630409469581,-0.17536449433386592,53.52738286980872
70,39,Depleted,grounding_03,-1.852099919865042,-0.8068207144560143,1.142782728283134,1.308818945565406,52.92472883462064
70,42,Depleted,grounding_03,-1.8687011724907872,-0.8068207144560143,1.3910023953319797,0.7331471343590444,55.62884196932265
70,45,Depleted,grounding_03,-1.794211228581636,-0.8068207144560143,0.18834894386363885,-1.0667764141446407,57.46564994937373
70,48,Depleted,grounding_03,-1.7436128561799713,-0.8068207144560143,0.9212091695964658,1.121825107139346,57.00907050477112
70,51,Depleted,grounding_03,-1.7561902061369905,-0.8068207144560143,-0.0711139755929185,1.0900482108583542,58.17628687183771
70,54,Depleted,grounding_03,-1.7240370093654307,-0.8068207144560143,1.5612300695555414,1.4114918413120945,57.35925525377643
70,57,Depleted,grounding_03,-1.7465437006056603,-0.8068207144560143,1.0740945697707598,0.3295300034943446,58.10675203284109
70,60,Depleted,grounding_02,-1.7259524788737584,-0.8068207144560143,-1.2205436853762215,-1.195831758520881,60.52054839265941
70,63,Depleted,grounding_02,-1.6594598631826647,-0.8068207144560143,1.4000328433246858,1.380757192079677,61.67870992213769
70,66,Depleted,grounding_02,-1.627556099149478,-0.8068207144560143,-1.04011254325708,0.8736209379168939,64.40396899913158
70,69,Depleted,grounding_02,-1.5524836500059809,-0.8068207144560143,1.0993387861975434,-1.4613346731635428,64.44328358335439
70,72,Depleted,grounding_02,-1.5514006549433903,-0.8068207144560143,-0.16925789667180785,-1.4082249260038504,64.77682402661179
70,75,Depleted,grounding_02,-1.5422126484983807,-0.8068207144560143,-1.5616878241997425,-1.339250687783045,66.49819706049416
70,78,Depleted,grounding_02,-1.4947941514336294,-0.8068207144560143,0.264929762432503,0.9793887206733655,67.26034901494639
70,81,Depleted,grounding_02,-1.473799224997738,-0.8068207144560143,-1.363365409789654,-0.14557148159169575,68.07004459855246
70,84,Depleted,grounding_02,-1.451494618791626,-0.8068207144560143,-0.24726899760557508,-0.7456864457424275,70.74786179944144
70,87,Depleted,grounding_02,-1.3777290464369172,-0.8068207144560143,0.4993710888875554,-1.2395851384063037,72.10134337698307
70,90,Depleted,grounding_02,-1.3404448198639578,-0.8068207144560143,-0.8516177292006422,-0.32705161651825776,73.98842459678566
70,93,Depleted,grounding_02,-1.288461575372008,-0.8068207144560143,-1.0608740603287166,-0.20371268300469567,75.25849508927412
70,96,Depleted,grounding_02,-1.2534750659201546,-0.8068207144560143,-1.5593529089277838,0.18821871644797208,75.79210236375856
