session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
17,0,Depleted,grounding_07,-2.220295572613463,-0.8068207144560143,1.1609052170793523,-0.05055118334050885,41.2911187264541
17,3,Depleted,grounding_07,-2.189171108935866,-0.8068207144560143,0.346939323035338,-0.6122693429562414,43.95503934564245
17,6,Depleted,grounding_07,-2.1157883443779633,-0.8068207144560143,0.6110106673916329,-0.5145668706324911,46.30638792858826
17,9,Depleted,grounding_07,-2.0510159715778897,-0.8068207144560143,-0.6088415233186016,1.2159692498428616,49.07920015262653
17,12,Depleted,grounding_07,-1.9746335804757582,-0.8068207144560143,-0.8834913138188235,1.346681128992936,49.7715304533994
17,15,Depleted,grounding_07,-1.955562024404618,-0.8068207144560143,0.07808171379630334,-0.7500129051336355,51.77796356036487
17,18,Depleted,grounding_07,-1.9002910049796884,-0.8068207144560143,1.7142012379380636,0.46410432500455745,50.9983754309258
17,21,Depleted,grounding_07,-1.9217662440475076,-0.8068207144560143,0.18925132556895602,0.10715720851150176,51.853310662917245
17,24,Depleted,grounding_07,-1.8982154256073547,-0.8068207144560143,-0.7387212363463795,-0.4072255437070354,52.49867530266862
17,27,Depleted,grounding_07,-1.8804376280739958,-0.8068207144560143,-0.3865121742133613,0.7361724748327148,51.67185138846592
17,30,Depleted,grounding_07,-1.9032140667522874,-0.8068207144560143,0.13409521500870214,1.206891670059164,50.93004694027544
17,33,Depleted,grounding_07,-1.9236484823942046,-0.8068207144560143,0.21584702268179579,-0.8681431978719036,52.69149880145604
17,36,Depleted,grounding_07,-1.875125937736519,-0.8068207144560143,0.7287257603360756,-0.027853690994275305,54.24382427913797
17,39,Depleted,grounding_07,-1.832364177410239,-0.8068207144560143,-1.4043646676315507,0.9632175382797113,53.38456969739762
17,42,Depleted,grounding_07,-1.8560339805616417,-0.8068207144560143,-1.630759398272941,-1.0354318174724795,53.08806203496736
17,45,Depleted,grounding_07,-1.8642018485622893,-0.8068207144560143,0.8117013337563097,0.0344899832507928,54.2963832043967
17,48,Depleted,grounding_07,-1.830916341761573,-0.8068207144560143,-1.441783618768491,-1.2179433915407738,54.39782137072292
17,51,Depleted,mobilizing_05,-1.828122034370022,-0.10938879152705581,-0.48514631091079885,-0.7750095833235022,52.75508539261239
17,54,Depleted,mobilizing_05,-1.8733743240381766,0.5423302122382866,0.10439455679671299,0.6660822483118382,51.14328604591959
17,57,Depleted,mobilizing_05,-1.917774405302226,1.1444484686142684,1.1355578187680846,1.1645567904919385,49.93540704919714
17,60,Depleted,mobilizing_05,-1.9510477316140014,1.4032960687550988,1.480817430274762,-1.2767057565791213,50.366700489784165
17,63,Depleted,mobilizing_05,-1.9391669327726273,1.4032960687550988,0.9845092266364405,0.6541273318705898,50.98486576132085
17,66,Depleted,mobilizing_05,-1.9221383936141032,1.4032960687550988,-0.20876152930615127,-1.5185898194869134,49.95026551372604
17,69,Depleted,mobilizing_05,-1.950638426923628,1.4032960687550988,-1.2826224664287478,-0.7066100562602434,49.16319248619619
17,72,Depleted,mobilizing_05,-1.972319851757787,1.4032960687550988,1.2056881870735594,-0.637277353611006,46.97281612399376
